20010101	152247.406	OS	110.1	3.6
20010101	152347.406	OS	111.5	3.5
20010101	152447.406	OS	107	3.5
20010101	152547.406	OS	108.1	3.5
20010101	152647.406	OS	111.4	3.6
20010101	152747.406	OS	110.6	3.5
20010101	152847.406	OS	112.7	3.6
20010101	152947.406	OS	112.9	3.5
20010101	153047.406	OS	108.2	3.5
20010101	153147.406	OS	112.9	3.5
20010101	153247.406	OS	113.1	3.5
20010101	153347.406	OS	113.2	3.5
20010101	153447.406	OS	110.9	3.5
20010101	153547.406	OS	108.3	3.5
20010101	153647.406	OS	110.6	3.5
20010101	153747.406	OS	115	3.6
20010101	153847.421	OS	113.8	3.6
20010101	153947.421	OS	110.4	3.5
20010101	154047.421	OS	104.5	4
20010101	154147.421	OS	98.8	4.3
20010101	154247.421	OS	94	4.2
20010101	154347.421	OS	94.2	4
20010101	154447.421	OS	95.3	3.9
20010101	154547.421	OS	82.8	4.1
20010101	154647.421	OS	72.3	4
20010101	154747.421	OS	58	4
20010101	154847.421	OS	44	3.8
20010101	154947.406	OS	30.1	3.6
20010101	155047.421	OS	12.1	3.3
20010101	155147.421	OS	349	3
20010101	155247.421	OS	331	3.3
20010101	155347.421	OS	325.7	3.1
20010101	155447.421	OS	323.5	2.5
20010101	155547.421	OS	327.3	2.4
20010101	155647.421	OS	324.8	2.3
20010101	155747.421	OS	324.9	2.6
20010101	155847.421	OS	324.4	2.6
20010101	155947.421	OS	324.8	2.3
20010101	160047.421	OS	325.8	2.3
20010101	160147.421	OS	323.2	2.3
20010101	160247.421	OS	326.3	2.5
20010101	160347.421	OS	327.7	2.5
20010101	160447.421	OS	330.7	2.4
20010101	160547.421	OS	329.7	2.4
20010101	160647.421	OS	328.1	2.6
20010101	160747.421	OS	326.7	2.5
20010101	160847.421	OS	329.9	2.6
20010101	160947.421	OS	332.6	2.6
20010101	161047.421	OS	330.9	2.6
20010101	161147.421	OS	326.2	2.6
20010101	161247.421	OS	324.4	2.6
20010101	161347.421	OS	329.4	2.6
20010101	161447.421	OS	331	2.7
20010101	161547.421	OS	327.1	2.7
20010101	161647.421	OS	333.5	2.7
20010101	161747.421	OS	331.3	2.6
20010101	161847.421	OS	329.4	2.6
20010101	161947.421	OS	330.1	2.8
20010101	162047.421	OS	332.4	2.9
20010101	162147.421	OS	335	3
20010101	162247.421	OS	331.4	2.7
20010101	162347.421	OS	328	2.6
20010101	162447.421	OS	329.5	2.9
20010101	162547.421	OS	331.9	2.9
20010101	162647.421	OS	334.2	2.8
20010101	162747.421	OS	330.2	2.7
20010101	162847.421	OS	325.8	2.6
20010101	162947.421	OS	328.4	2.7
20010101	163047.421	OS	332.4	2.9
20010101	163147.421	OS	332.6	2.6
20010101	163247.421	OS	333.1	2.6
20010101	163347.421	OS	331.6	2.6
20010101	163447.421	OS	327.2	2.6
20010101	163547.421	OS	331.4	2.7
20010101	163647.421	OS	334.3	2.6
20010101	163747.421	OS	333.1	2.6
20010101	163847.421	OS	329.4	2.6
20010101	163947.421	OS	328.1	2.6
20010101	164047.421	OS	331.6	2.6
20010101	164147.421	OS	334.3	2.6
20010101	164247.421	OS	333.1	2.6
20010101	164347.421	OS	330.7	2.7
20010101	164447.421	OS	331.9	2.7
20010101	164547.421	OS	332.6	2.8
20010101	164647.421	OS	334.7	2.8
20010101	164747.421	OS	332.8	2.8
20010101	164847.421	OS	335.5	3.1
20010101	164947.421	OS	340.9	3.4
20010101	165047.421	OS	343.5	3.4
20010101	165149.531	OS	343.5	3.4
20010101	165249.531	OS	18.3	3.4
20010101	165349.531	OS	30.8	3.7
20010101	165449.531	OS	42.8	3.7
20010101	165549.531	OS	52.8	3.8
20010101	165649.531	OS	65.2	3.8
20010101	165749.531	OS	76.2	3.6
20010101	165849.531	OS	79.3	3.5
20010101	165949.531	OS	80.4	3.5
20010101	170049.531	OS	73.2	4.5
20010101	170149.531	OS	77.1	5.2
20010101	170249.531	OS	80.6	5.7
20010101	170349.531	OS	79.8	6.1
20010101	170449.531	OS	81.4	6.3
20010101	170549.531	OS	83.4	6.3
20010101	170649.531	OS	80.8	6.3
20010101	170749.437	OS	84.1	6.4
20010101	170849.531	OS	79.5	6.4
20010101	170949.531	OS	81.5	6.4
20010101	171049.531	OS	79.5	6.3
20010101	171149.531	OS	79.9	6.2
20010101	171249.531	OS	82.5	6.1
20010101	171349.531	OS	79.3	6.2
20010101	171449.531	OS	82.1	6.3
20010101	171549.531	OS	76.9	6.4
20010101	171649.531	OS	80.9	6.4
20010101	171749.531	OS	78.4	6.4
20010101	171849.531	OS	79.6	6.4
20010101	171949.531	OS	80.3	6.5
20010101	172049.531	OS	74.6	6.5
20010101	172149.531	OS	81	6.5
20010101	172249.531	OS	73.4	6.6
20010101	172349.531	OS	82.3	6.4
20010101	172449.531	OS	74.6	6.5
20010101	172549.531	OS	81.6	6.4
20010101	172649.531	OS	77.1	6.5
20010101	172749.531	OS	79.6	6.4
20010101	172849.531	OS	80.2	6.4
20010101	172949.531	OS	77	6.4
20010101	173049.531	OS	82.2	6.4
20010101	173149.531	OS	75.7	6.4
20010101	173249.531	OS	83.5	6.4
20010101	173349.531	OS	78.2	6.3
20010101	173449.531	OS	82.1	6.3
20010101	173549.531	OS	75.6	6.4
20010101	173649.531	OS	80.1	6.3
20010101	173749.531	OS	77.5	6.4
20010101	173849.531	OS	79.4	6.3
20010101	173949.531	OS	81.4	6.3
20010101	174049.546	OS	73.7	6.4
20010101	174149.546	OS	82.1	6.3
20010101	174249.546	OS	73.7	6.4
20010101	174349.546	OS	82.1	6.3
20010101	174449.546	OS	77.5	6.3
20010101	174549.546	OS	82.1	6.3
20010101	174649.546	OS	75.1	6.5
20010101	174749.546	OS	80.2	6.4
20010101	174849.546	OS	79.6	6.4
20010101	174949.546	OS	78.3	6.4
20010101	175049.546	OS	92.6	6.4
20010101	175149.546	OS	86.8	6.4
20010101	175249.546	OS	90.6	6.4
20010101	175349.546	OS	89.4	6.5
20010101	175449.546	OS	90	6.5
20010101	175549.546	OS	90	6.5
20010101	175649.546	OS	86.2	6.5
20010101	175749.546	OS	91.3	6.5
20010101	175849.546	OS	88.1	6.4
20010101	175949.546	OS	91.9	6.4
20010101	180049.546	OS	84.2	6.4
